timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2021-09-08 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4999999999999929,129.8,0.0,0
2021-09-08 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,129.5,0.0,0
2021-09-08 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,129.20000000000002,0.0,0
2021-09-08 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,127.0,0.0,0
2021-09-08 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,124.9,0.0,0
2021-09-08 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,120.60000000000001,0.1,0
2021-09-08 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.0999999999999929,107.30000000000001,-0.1,0
2021-09-08 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.0999999999999929,82.5,0.0,0
2021-09-08 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,48.70000000000001,0.0,0
2021-09-08 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2,0.29999999999999294,21.200000000000006,0.2,0
2021-09-08 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4,0.4999999999999929,8.800000000000008,0.0,0
2021-09-08 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,1.2000000000000002,1.199999999999993,3.7000000000000073,0.6000000000000001,0
2021-09-08 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.0,1.199999999999993,2.4000000000000075,-0.8,0
2021-09-08 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.0,1.399999999999993,2.100000000000007,0.2,0
2021-09-08 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,1.399999999999993,2.000000000000007,-0.2,0
2021-09-08 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,1.299999999999993,2.100000000000007,0.1,0
2021-09-08 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.30000000000000004,1.299999999999993,2.300000000000007,0.1,0
2021-09-08 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000000004,0.4999999999999929,2.300000000000007,-0.2,0
2021-09-08 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.4999999999999929,2.300000000000007,0.0,0
2021-09-08 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,2.200000000000007,0.0,0
2021-09-08 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,2.100000000000007,0.0,0
2021-09-08 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,1.8000000000000071,0.0,0
2021-09-08 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-08 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.8000000000000074,0.0,0
2021-09-09 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.7000000000000073,0.0,0
2021-09-09 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,1.8000000000000071,0.1,0
2021-09-09 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.30000000000000004,0.29999999999999294,2.000000000000007,0.1,0
2021-09-09 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000000004,0.29999999999999294,2.000000000000007,-0.2,0
2021-09-09 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.3999999999999929,1.9000000000000072,0.1,0
2021-09-09 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.4999999999999929,1.8000000000000071,0.0,0
2021-09-09 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.599999999999993,1.100000000000007,0.0,0
2021-09-09 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,0.599999999999993,1.2000000000000073,0.0,0
2021-09-09 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.3999999999999929,1.000000000000007,-0.1,0
2021-09-09 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.3999999999999929,1.000000000000007,0.0,0
2021-09-09 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.29999999999999294,0.9000000000000071,0.0,0
2021-09-09 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.1999999999999929,0.7000000000000072,0.0,0
2021-09-09 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.7000000000000072,0.0,0
2021-09-09 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-09 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-09 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-09 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-09 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-09 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000072,0.0,0
2021-09-10 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.6000000000000072,0.0,0
2021-09-10 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-10 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-10 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.30000000000000715,0.0,0
2021-09-10 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.20000000000000712,0.0,0
2021-09-10 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-10 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-10 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-11 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.5,3.5,3.5,3.499999999999993,3.500000000000007,3.5,0
2021-09-11 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.5,3.499999999999993,3.500000000000007,-3.5,0
2021-09-11 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,3.5,3.499999999999993,3.500000000000007,0.0,0
2021-09-11 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.499999999999993,3.500000000000007,0.0,0
2021-09-11 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.3,3.7999999999999927,3.800000000000007,0.3,0
2021-09-11 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,0.7,4.199999999999993,4.200000000000007,0.10000000000000003,0
2021-09-11 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7,0.6999999999999929,4.200000000000007,-0.4,0
2021-09-11 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4,0.6999999999999929,4.200000000000007,0.0,0
2021-09-11 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6999999999999929,4.200000000000007,0.0,0
2021-09-11 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.6999999999999929,4.200000000000007,0.0,0
2021-09-11 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3999999999999929,4.200000000000007,0.0,0
2021-09-11 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-11 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000007,0.0,0
2021-09-12 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000071,0.0,0
2021-09-12 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000071,0.0,0
2021-09-12 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000071,0.0,0
2021-09-12 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.7000000000000071,0.0,0
2021-09-12 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-12 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-12 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-12 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-12 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.3,0.2999999999999929,0.3000000000000071,0.3,0
2021-09-12 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3,0.2999999999999929,0.3000000000000071,-0.3,0
2021-09-12 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3,0.2999999999999929,0.3000000000000071,0.0,0
2021-09-12 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,0.3000000000000071,0.0,0
2021-09-12 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,0.3000000000000071,0.0,0
2021-09-12 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2999999999999929,0.3000000000000071,0.0,0
2021-09-12 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000071,0.0,0
2021-09-12 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000071,0.0,0
2021-09-12 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000071,0.0,0
2021-09-12 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.3000000000000071,0.0,0
2021-09-13 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,0.4000000000000071,0.1,0
2021-09-13 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.0999999999999929,0.4000000000000071,-0.1,0
2021-09-13 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.0999999999999929,0.4000000000000071,0.0,0
2021-09-13 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.4000000000000071,0.0,0
2021-09-13 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.4000000000000071,0.0,0
2021-09-13 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0999999999999929,0.4000000000000071,0.0,0
2021-09-13 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.4000000000000071,0.0,0
2021-09-13 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-13 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.10000000000000711,0.0,0
2021-09-14 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2021-09-14 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,1.0,0.9999999999999929,1.000000000000007,1.0,0
2021-09-14 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,1.5,1.499999999999993,1.500000000000007,-0.5,0
2021-09-14 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.5,1.499999999999993,1.500000000000007,-0.5,0
2021-09-14 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.5,1.499999999999993,1.500000000000007,0.0,0
2021-09-14 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.499999999999993,1.500000000000007,0.0,0
2021-09-14 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.499999999999993,1.500000000000007,0.0,0
2021-09-14 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4999999999999929,1.500000000000007,0.0,0
2021-09-14 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-14 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-14 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-14 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.500000000000007,0.0,0
2021-09-15 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.1,0.0999999999999929,1.6000000000000072,0.1,0
2021-09-15 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2,0.1999999999999929,1.700000000000007,0.0,0
2021-09-15 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2,0.1999999999999929,1.700000000000007,-0.1,0
2021-09-15 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.1,0.1999999999999929,1.700000000000007,0.0,0
2021-09-15 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2,0.3999999999999929,0.9000000000000071,0.2,0
2021-09-15 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.5,0.6999999999999929,0.7000000000000071,0.09999999999999998,0
2021-09-15 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8,0.8999999999999929,1.000000000000007,0.0,0
2021-09-15 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.6000000000000001,0.7999999999999929,1.000000000000007,-0.3,0
2021-09-15 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3,0.7999999999999929,1.000000000000007,0.0,0
2021-09-15 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.3,1.099999999999993,1.3000000000000071,0.3,0
2021-09-15 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.2,1.2,1.5,2.099999999999993,2.500000000000007,0.8999999999999999,0
2021-09-15 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.4,1.4,2.9,3.1999999999999926,3.900000000000007,0.19999999999999996,0
2021-09-15 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.6,2.899999999999993,3.900000000000007,-1.4,0
