timestamp,station_id,latitude,longitude,elevation_m,rainfall_current,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_trend,flood_next_30min
2023-08-10 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,6.8000000000000105,7.700000000000007,8.40000000000001,-0.2,0
2023-08-10 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000107,7.4000000000000075,8.00000000000001,0.2,0
2023-08-10 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,7.100000000000007,8.00000000000001,-0.2,0
2023-08-10 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.20000000000001067,7.000000000000007,8.00000000000001,0.0,0
2023-08-10 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4000000000000071,8.00000000000001,0.0,0
2023-08-10 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,8.00000000000001,0.0,0
2023-08-10 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.20000000000000712,8.00000000000001,0.0,0
2023-08-11 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.00000000000001,0.0,0
2023-08-11 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.00000000000001,0.0,0
2023-08-11 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.00000000000001,0.0,0
2023-08-11 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.00000000000001,0.0,0
2023-08-11 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.00000000000001,0.0,0
2023-08-11 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000001066,0.10000000000000711,8.10000000000001,0.1,0
2023-08-11 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.0000000000000107,1.000000000000007,9.00000000000001,0.8,0
2023-08-11 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.0,1.0,2.0000000000000107,2.000000000000007,10.00000000000001,0.09999999999999998,0
2023-08-11 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,2.3000000000000105,2.400000000000007,10.400000000000011,-0.6,0
2023-08-11 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,1.6000000000000107,2.600000000000007,10.60000000000001,-0.2,0
2023-08-11 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000107,2.7000000000000073,10.70000000000001,-0.1,0
2023-08-11 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4000000000000107,2.7000000000000073,10.70000000000001,0.0,0
2023-08-11 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.30000000000000004,1.9000000000000072,10.300000000000011,0.0,0
2023-08-11 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.7,2.7,2.900000000000011,3.6000000000000076,12.70000000000001,2.6,0
2023-08-11 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.3,4.3,7.10000000000001,7.500000000000007,16.900000000000013,1.5999999999999996,0
2023-08-11 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,7.400000000000012,7.700000000000008,10.700000000000012,-3.9,0
2023-08-11 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.0000000000000115,7.900000000000008,10.800000000000011,-0.10000000000000003,0
2023-08-11 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000106,7.800000000000008,10.800000000000011,-0.3,0
2023-08-11 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.4,5.4,5.700000000000011,13.100000000000009,16.00000000000001,5.4,0
2023-08-11 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.700000000000011,10.70000000000001,16.30000000000001,-5.1000000000000005,0
2023-08-11 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,5.800000000000011,6.500000000000009,16.400000000000013,-0.19999999999999998,0
2023-08-11 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000107,6.1000000000000085,16.400000000000013,-0.1,0
2023-08-11 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000001066,5.800000000000009,16.400000000000013,0.0,0
2023-08-11 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,5.800000000000009,16.400000000000013,0.0,0
2023-08-12 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.400000000000008,16.400000000000013,0.0,0
2023-08-12 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.100000000000008,16.400000000000013,0.0,0
2023-08-12 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,16.400000000000013,0.0,0
2023-08-12 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,16.400000000000013,0.0,0
2023-08-12 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,16.400000000000013,0.0,0
2023-08-12 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,16.30000000000001,0.0,0
2023-08-12 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,15.400000000000011,0.0,0
2023-08-12 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,14.400000000000011,0.0,0
2023-08-12 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,14.00000000000001,0.0,0
2023-08-12 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,13.800000000000011,0.0,0
2023-08-12 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.20000000000001067,0.200000000000008,13.900000000000013,0.2,0
2023-08-12 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,12.9,12.9,13.10000000000001,13.100000000000009,26.700000000000014,12.700000000000001,0
2023-08-12 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,13.50000000000001,13.500000000000009,27.00000000000001,-12.5,0
2023-08-12 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,13.400000000000011,13.600000000000009,24.400000000000013,-0.30000000000000004,0
2023-08-12 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.3,5.3,5.8000000000000105,18.90000000000001,25.400000000000013,5.2,0
2023-08-12 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,5.70000000000001,19.20000000000001,25.300000000000015,-5.0,0
2023-08-12 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,5.700000000000011,19.10000000000001,25.100000000000012,-0.19999999999999998,0
2023-08-12 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.1,2.1,2.5000000000000107,8.300000000000008,27.200000000000014,2.0,0
2023-08-12 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,6.0,6.0,8.20000000000001,13.90000000000001,27.80000000000001,3.9,0
2023-08-12 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.6,5.6,13.70000000000001,19.40000000000001,33.10000000000001,-0.40000000000000036,0
2023-08-12 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.1,4.1,15.70000000000001,18.200000000000006,37.10000000000001,-1.5,0
2023-08-12 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.4,2.4,12.100000000000009,20.300000000000008,39.50000000000001,-1.6999999999999997,0
2023-08-12 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,8.40000000000001,22.10000000000001,41.400000000000006,-0.5,0
2023-08-12 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.2,2.2,6.500000000000011,22.200000000000006,43.60000000000001,0.30000000000000027,0
2023-08-13 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.5,1.5,5.60000000000001,17.700000000000006,45.10000000000001,-0.7000000000000002,0
2023-08-13 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.7,2.7,6.400000000000011,14.80000000000001,47.80000000000001,1.2000000000000002,0
2023-08-13 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.2,3.2,7.400000000000011,13.90000000000001,51.00000000000001,0.5,1
2023-08-13 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.8,2.8,8.70000000000001,14.30000000000001,53.80000000000001,-0.40000000000000036,1
2023-08-13 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.9,2.9,8.900000000000011,15.30000000000001,56.70000000000001,0.10000000000000009,1
2023-08-13 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,8.800000000000011,16.20000000000001,59.80000000000001,0.20000000000000018,1
2023-08-13 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,9.4,9.4,15.40000000000001,24.10000000000001,69.2,6.300000000000001,1
2023-08-13 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,5.7,5.7,18.20000000000001,27.10000000000001,74.9,-3.7,1
2023-08-13 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,3.1,3.1,18.20000000000001,27.00000000000001,78.00000000000001,-2.6,1
2023-08-13 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,9.30000000000001,24.70000000000001,78.50000000000001,-2.6,1
2023-08-13 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,4.1000000000000085,22.30000000000001,78.80000000000001,0.0,1
2023-08-13 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.9000000000000088,20.10000000000001,66.80000000000001,0.4,1
2023-08-13 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,2.100000000000009,11.40000000000001,67.10000000000001,-0.20000000000000007,1
2023-08-13 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.5,0.5,2.100000000000009,6.200000000000009,67.50000000000001,-0.19999999999999996,1
2023-08-13 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,1.600000000000009,3.500000000000009,62.60000000000001,-0.09999999999999998,1
2023-08-13 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.0000000000000089,3.100000000000009,62.40000000000001,-0.30000000000000004,1
2023-08-13 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.700000000000009,2.8000000000000087,62.500000000000014,0.1,1
2023-08-13 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000089,1.900000000000009,60.40000000000001,-0.2,1
2023-08-13 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.6,2.6,2.800000000000009,3.800000000000009,57.00000000000001,2.6,1
2023-08-13 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,2.900000000000009,3.600000000000009,51.70000000000001,-2.3000000000000003,1
2023-08-13 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,3.000000000000009,3.300000000000009,47.70000000000002,-0.19999999999999998,0
2023-08-13 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000089,3.200000000000009,45.30000000000001,-0.1,0
2023-08-13 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,3.000000000000009,43.40000000000001,0.0,0
2023-08-13 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,3.000000000000009,41.20000000000002,0.0,0
2023-08-14 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.4000000000000089,39.70000000000002,0.0,0
2023-08-14 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,37.000000000000014,0.0,0
2023-08-14 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,33.80000000000001,0.0,0
2023-08-14 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.2000000000000089,0.2000000000000089,31.20000000000001,0.2,0
2023-08-14 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000089,0.4000000000000089,28.500000000000014,0.0,0
2023-08-14 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000089,0.5000000000000089,25.50000000000001,-0.1,0
2023-08-14 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.3000000000000089,0.5000000000000089,16.10000000000001,-0.1,0
2023-08-14 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.5000000000000089,10.40000000000001,0.0,0
2023-08-14 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000089,7.3000000000000105,0.0,0
2023-08-14 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.3000000000000089,6.800000000000011,0.0,0
2023-08-14 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,6.300000000000011,0.0,0
2023-08-14 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.10000000000000889,5.500000000000011,0.1,0
2023-08-14 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.3000000000000089,0.3000000000000089,5.000000000000011,0.1,0
2023-08-14 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000089,0.5000000000000089,4.700000000000011,0.0,0
2023-08-14 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.6000000000000001,0.700000000000009,4.500000000000011,0.0,0
2023-08-14 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.5000000000000089,0.8000000000000089,4.500000000000011,-0.1,0
2023-08-14 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000089,1.0000000000000089,4.500000000000011,0.1,0
2023-08-14 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.30000000000000887,0.900000000000009,4.500000000000011,-0.2,0
2023-08-14 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.2000000000000089,0.7000000000000088,1.9000000000000108,0.0,0
2023-08-14 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000089,1.6000000000000107,0.0,0
2023-08-14 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000887,1.5000000000000109,0.0,0
2023-08-14 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.3000000000000089,1.6000000000000107,0.1,0
2023-08-14 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.10000000000000889,1.6000000000000107,-0.1,0
2023-08-14 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.10000000000000889,1.6000000000000107,0.0,0
2023-08-15 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,1.6000000000000107,0.0,0
2023-08-15 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,1.6000000000000107,0.0,0
2023-08-15 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,1.6000000000000107,0.0,0
2023-08-15 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.4000000000000106,0.0,0
2023-08-15 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-08-15 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.1000000000000107,0.0,0
2023-08-15 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.1000000000000107,0.0,0
2023-08-15 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.1000000000000107,0.0,0
2023-08-15 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.1000000000000107,0.0,0
2023-08-15 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.10000000000000889,1.2000000000000108,0.1,0
2023-08-15 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.10000000000000889,1.2000000000000108,-0.1,0
2023-08-15 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.10000000000000889,1.1000000000000107,0.0,0
2023-08-15 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,0.9000000000000107,0.0,0
2023-08-15 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.6,0.6,0.6000000000000089,0.7000000000000088,1.3000000000000107,0.6,0
2023-08-15 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.7000000000000088,0.8000000000000088,1.2000000000000108,-0.5,0
2023-08-15 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.7000000000000088,0.7000000000000088,1.1000000000000107,-0.1,0
2023-08-15 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.10000000000000889,0.7000000000000088,0.9000000000000107,0.0,0
2023-08-15 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.7000000000000088,0.9000000000000106,0.0,0
2023-08-15 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.3,2.3,2.3000000000000087,3.000000000000009,3.2000000000000104,2.3,0
2023-08-15 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.3000000000000087,2.400000000000009,3.2000000000000104,-2.3,0
2023-08-15 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,2.3000000000000087,2.3000000000000087,3.2000000000000104,0.0,0
2023-08-15 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.3000000000000087,3.1000000000000103,0.0,0
2023-08-15 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.3000000000000087,3.1000000000000103,0.0,0
2023-08-15 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,2.3000000000000087,3.1000000000000103,0.0,0
2023-08-16 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.10000000000000889,0.10000000000000889,3.2000000000000104,0.1,0
2023-08-16 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.2000000000000089,0.2000000000000089,3.3000000000000105,0.0,0
2023-08-16 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,1.9,1.9,2.100000000000009,2.100000000000009,5.20000000000001,1.7999999999999998,0
2023-08-16 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,4.4,4.4,6.400000000000009,6.500000000000009,9.60000000000001,2.5000000000000004,0
2023-08-16 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,6.400000000000009,6.6000000000000085,9.70000000000001,-4.300000000000001,0
2023-08-16 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,4.600000000000009,6.700000000000009,9.80000000000001,0.0,0
2023-08-16 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.4000000000000089,6.80000000000001,10.00000000000001,0.1,0
2023-08-16 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.4000000000000089,6.800000000000009,10.10000000000001,-0.1,0
2023-08-16 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.2,0.2,0.5000000000000089,5.100000000000009,10.30000000000001,0.1,0
2023-08-16 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.600000000000009,1.0000000000000089,10.50000000000001,0.09999999999999998,0
2023-08-16 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8000000000000089,1.2000000000000088,10.800000000000011,0.0,0
2023-08-16 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8999999999999999,1.4000000000000088,11.10000000000001,0.0,0
2023-08-16 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,0.8999999999999999,1.5000000000000089,11.400000000000011,0.0,0
2023-08-16 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.700000000000009,1.5000000000000087,10.900000000000011,-0.19999999999999998,0
2023-08-16 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.4000000000000089,1.3000000000000087,10.80000000000001,-0.1,0
2023-08-16 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.8,0.8,0.900000000000009,1.8000000000000091,11.60000000000001,0.8,0
2023-08-16 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.9,0.9,1.700000000000009,2.4000000000000092,12.500000000000009,0.09999999999999998,0
2023-08-16 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.4,0.4,2.100000000000009,2.5000000000000093,12.90000000000001,-0.5,0
2023-08-16 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,1.400000000000009,2.300000000000009,10.70000000000001,-0.30000000000000004,0
2023-08-16 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.500000000000009,2.200000000000009,10.70000000000001,-0.1,0
2023-08-16 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.100000000000009,2.200000000000009,10.70000000000001,0.0,0
2023-08-16 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.400000000000009,10.70000000000001,0.0,0
2023-08-16 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.5000000000000089,10.70000000000001,0.0,0
2023-08-16 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.10000000000000889,10.70000000000001,0.0,0
2023-08-17 00:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,10.60000000000001,0.0,0
2023-08-17 01:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,10.50000000000001,0.0,0
2023-08-17 02:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,8.60000000000001,0.0,0
2023-08-17 03:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.200000000000011,0.0,0
2023-08-17 04:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.100000000000011,0.0,0
2023-08-17 05:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,4.000000000000011,0.0,0
2023-08-17 06:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.800000000000011,0.0,0
2023-08-17 07:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.700000000000011,0.0,0
2023-08-17 08:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,3.5000000000000107,0.0,0
2023-08-17 09:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.100000000000009,0.10000000000000889,3.300000000000011,0.1,0
2023-08-17 10:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.100000000000009,0.10000000000000889,3.000000000000011,-0.1,0
2023-08-17 11:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.1,0.1,0.200000000000009,0.2000000000000089,2.8000000000000105,0.1,0
2023-08-17 12:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.100000000000009,0.2000000000000089,2.5000000000000107,-0.1,0
2023-08-17 13:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.100000000000009,0.2000000000000089,2.4000000000000106,0.0,0
2023-08-17 14:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.2000000000000089,2.4000000000000106,0.0,0
2023-08-17 15:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.7,0.7,0.700000000000009,0.8000000000000088,2.3000000000000105,0.7,0
2023-08-17 16:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.3,0.3,1.0000000000000089,1.1000000000000087,1.7000000000000108,-0.39999999999999997,0
2023-08-17 17:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,1.0000000000000089,1.0000000000000087,1.3000000000000107,-0.3,0
2023-08-17 18:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.300000000000009,1.0000000000000087,1.2000000000000106,0.0,0
2023-08-17 19:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000087,1.2000000000000106,0.0,0
2023-08-17 20:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,1.0000000000000087,1.2000000000000106,0.0,0
2023-08-17 21:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.30000000000000887,1.2000000000000106,0.0,0
2023-08-17 22:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,0.0,0.0,0.0,0.0,1.2000000000000106,0.0,0
2023-08-17 23:00:00+00:00,open_meteo_guwahati,26.116,91.7744,52.0,2.5,2.5,2.500000000000009,2.500000000000009,3.700000000000011,2.5,0
